time_s,sig_64
1630.684,-611.0456030140982
1630.717,-812.6092147510268
1630.75,-677.9222926263709
1630.784,-768.9736788188327
1630.817,-989.211264426745
1630.85,-892.9864688272542
1630.884,-947.8595752274408
1630.917,-972.8880390793177
1630.95,-845.2737629071244
1630.984,-712.585927516946
1631.017,-780.1126801974928
1631.05,-775.5872956949611
1631.084,-627.6841248917644
1631.117,-764.7970468054297
1631.15,-1045.4423275988902
1631.184,-1102.3352493607372
1631.217,-1108.6483662350895
1631.25,-1091.398521283259
1631.284,-683.4367175181073
1631.317,-800.551582223288
1631.35,-858.9206872588927
1631.384,-991.5063954544324
1631.417,-940.2535448164516
1631.45,-830.4982504825771
1631.484,-705.4630309550566
1631.517,-676.7901992126758
1631.55,-683.4274550315266
1631.584,-1098.7887377909242
1631.617,-965.777431837828
1631.65,-690.4114576661341
1631.684,-827.7879007741067
1631.717,-983.86071467337
1631.75,-1140.5590405809685
1631.784,-999.1183669747194
1631.817,-1145.8452012063758
1631.85,-1141.687464353759
1631.884,-1338.4736711849112
1631.917,-1223.17414332238
1631.95,-1234.65489409552
1631.984,-1166.8894033268016
1632.017,-1271.096040493168
1632.05,-1357.712516144541
1632.084,-1401.282471515217
1632.117,-1488.4076879875206
1632.15,-1578.760973646676
1632.184,-1721.5656301215522
1632.217,-1565.6910976443223
1632.25,-1442.843867138913
1632.284,-1475.422243948378
1632.317,-1317.420565419522
1632.35,-1046.5599311860828
1632.384,-1174.0292526750482
1632.417,-1158.7854197749475
1632.45,-1116.438488737142
1632.484,-1227.2204951917693
1632.517,-1436.904609048859
1632.55,-1001.353482635126
1632.584,-927.336643513984
1632.617,-964.7659807163852
1632.65,-928.6953220511108
1632.684,-546.9420479320856
1632.717,-627.2581050103547
1632.75,-691.1557663834782
1632.784,-713.5042750628244
1632.817,-563.430291619911
1632.85,-552.2623225277575
1632.884,-854.330371665495
1632.917,-1158.1511039630666
1632.95,-948.026559963534
1632.984,-867.0102477105962
1633.017,-923.0152904359504
1633.05,-1044.569616881687
1633.084,-734.7511876351184
1633.117,-686.7779866575461
1633.15,-632.7145810795985
1633.184,-518.0598060875627
1633.217,-481.34111862776905
1633.25,-595.2550329477878
1633.284,-655.8886726925122
1633.317,-557.1228464274408
1633.35,-423.682408375869
1633.384,-281.6479756750037
1633.417,-459.9644668890584
1633.45,-469.966364751295
1633.484,-613.1370074768762
1633.517,-641.8443658691331
1633.55,-671.5450221171117
1633.584,-664.6867618480616
1633.617,-501.5176018783501
1633.65,-644.9547213073689
1633.684,-332.00950352494556
1633.717,-134.05235914057903
1633.75,-462.5781180000784
1633.784,-448.5194607010469
1633.817,-635.2860689729789
1633.85,-579.9144318823511
1633.884,-795.1637836466416
1633.917,-590.0092610974839
1633.95,-363.95410255399736
1633.984,-466.8338853597108
1634.017,-464.249494116276
1634.05,-680.250434546982
1634.084,-770.078951241358
1634.117,-764.2428873408927
1634.15,-995.8889876744676
1634.184,-689.4486146145587
1634.217,-629.4250287038049
1634.25,-439.6199586048819
1634.284,-483.8393395185991
1634.317,-632.2861262212502
1634.35,-620.8313974225819
1634.384,-459.6502411693429
1634.417,-584.7488153980923
1634.45,-561.5576849466386
1634.484,-657.0958565429063
1634.517,-1011.394656270011
1634.55,-1035.0962540600071
1634.584,-948.7502465726004
1634.617,-908.8864353157282
1634.65,-928.5210529460352
1634.684,-888.6897432041666
1634.717,-972.3749796665428
1634.75,-870.1586733289209
1634.784,-920.8024154064768
1634.817,-777.9007168190411
1634.85,-996.3125416106776
1634.884,-978.1023568392312
1634.917,-863.198290613544
1634.95,-650.607073902864
1634.984,-753.3923860697785
1635.017,-586.0708650191459
1635.05,-528.334671237938
1635.084,-286.94694325087556
1635.117,-579.3006946878886
1635.15,-592.3778289756044
1635.184,-601.1965775083157
1635.217,-593.734071048237
1635.25,-462.45972067610546
1635.284,-256.86621497629335
1635.317,-251.66717523740456
1635.35,-576.3620833820877
1635.384,-663.5494697402057
1635.417,-129.55087666069517
1635.45,-316.70238995626244
1635.484,-358.3608203109218
1635.517,-254.6896600273599
1635.55,-126.5540544451256
1635.584,-275.14079174539415
1635.617,-82.79697965713905
1635.65,83.89846046839841
1635.684,82.96419987413628
1635.717,-139.8442561809515
1635.75,-278.69078772523153
1635.784,-399.3102318259852
1635.817,-438.706651392715
1635.85,-201.46110341862183
1635.884,-162.4064559196056
1635.917,-98.44065008403038
1635.95,-105.34677778483018
1635.984,105.92742935811292
1636.017,-198.3046821577455
1636.05,-865.9633508168532
1636.084,-828.1946168610716
1636.117,-742.5705705491106
1636.15,-709.1077343094373
1636.184,-788.6684167205585
1636.217,-971.4788565346907
1636.25,-939.0115041266108
1636.284,-942.8017952866752
1636.317,-864.8871091779855
1636.35,-717.843197906175
1636.384,-515.8388867931384
1636.417,-398.1188802179388
1636.45,-442.3776748392275
1636.484,-405.84925690385944
1636.517,-628.3798784539501
1636.55,-785.1421065470752
1636.584,-484.59297852643266
1636.617,-312.2935351814163
1636.65,-600.570273823958
1636.684,-741.1258954817306
1636.717,-416.90901305879174
1636.75,-549.0012270059519
1636.784,-885.6742169534859
1636.817,-945.9332876637728
1636.85,-976.7621485135646
1636.884,-748.142797217788
1636.917,-581.1838961203387
1636.95,-673.196371690034
1636.984,-693.9610335074135
1637.017,-638.649829444977
1637.05,-519.8244612239005
1637.084,-594.0466309357471
1637.117,-562.2652683321159
1637.15,-330.71686217829756
1637.184,-382.4163436374126
1637.217,-402.00072345368574
1637.25,-322.73638672698905
1637.284,-444.7067304122994
1637.317,-614.3307749813507
1637.35,-543.009826169691
1637.384,-435.63355952551217
1637.417,-459.72070379855336
1637.45,-578.3989273791975
1637.484,-653.2828354825632
1637.517,-593.4793525502673
1637.55,-772.9436740317212
1637.584,-584.23917391665
1637.617,-302.5236607219119
1637.65,-577.0409521304493
1637.684,-508.9351120004333
1637.717,-365.2859825072681
1637.75,-243.79652115381197
1637.784,-550.2964613545712
1637.817,-622.4466855543304
1637.85,-690.6274243672676
1637.884,-712.2091817160727
1637.917,-888.0317557399918
1637.95,-569.455901966824
1637.984,-469.5580482649032
1638.017,-660.9470381574497
1638.05,-752.065734285875
1638.084,-496.3654123171511
1638.117,-507.1302551286398
1638.15,-319.74075672053596
1638.184,-228.0671302523317
1638.217,-499.80633923131813
1638.25,-686.1080568952063
1638.284,-857.3650398569957
1638.317,-743.1118355215938
1638.35,-390.4516070197694
1638.384,-370.463012814658
1638.417,-426.8216855852541
1638.45,-356.7779912472897
1638.484,-388.27293529009506
1638.517,-467.6888495584633
1638.55,-444.8438673917945
1638.584,-324.1538362650694
1638.617,-425.652678255905
1638.65,-609.7643456034002
1638.684,-443.1587724134292
1638.717,-797.1031292230526
1638.75,-1004.9477822965526
1638.784,-932.1920257162888
1638.817,-725.9396851375287
1638.85,-663.9914689709267
1638.884,-753.9579896760963
1638.917,-608.8565605842149
1638.95,-726.8715269969476
1638.984,-619.0221129249973
1639.017,-680.7678098116078
1639.05,-880.9931849917675
1639.084,-738.8839690341044
1639.117,-450.8701829620162
1639.15,-533.8805012825351
1639.184,-401.06201464099667
1639.217,-743.6379198542584
1639.25,-981.31111882458
1639.284,-1092.6626264681372
1639.317,-1062.3036343711149
1639.35,-927.7601585633
1639.384,-1095.1833643551313
1639.417,-1218.7889564392608
1639.45,-1026.1564333023405
1639.484,-1123.016435070219
1639.517,-874.2668242526399
1639.55,-971.3863522531212
1639.584,-787.7641514245959
1639.617,-647.8125788049929
1639.65,-667.4574388673598
1639.684,-662.1957738215409
1639.717,-664.035790782523
1639.75,-500.6584944500253
1639.784,-889.7575389587928
1639.817,-963.445757631186
1639.85,-893.6012702832678
1639.884,-679.194776103001
1639.917,-777.6212883925673
1639.95,-1138.4719403179206
1639.984,-1522.391089852444
1640.017,-1426.167687612367
1640.05,-1546.824700352241
1640.084,-1514.9286996318565
1640.117,-1641.0521763889406
1640.15,-1627.4877366582375
1640.184,-1222.8349679665143
1640.217,-975.3876199263692
1640.25,-999.3748803540404
1640.284,-1068.6513704755832
1640.317,-1222.1642555657677
1640.35,-1120.3740330001028
1640.384,-1162.4550879191002
1640.417,-939.606895632028
1640.45,-922.2782779649592
1640.484,-926.3953002615606
1640.517,-1216.5062347742742
1640.55,-1305.922848004841
1640.584,-956.0367053763172
1640.617,-1199.2481585295525
1640.65,-1250.798388097941
1640.684,-1250.2498446096724
1640.717,-1185.4759442751474
1640.75,-1101.9649565158484
1640.784,-1187.1582578261657
1640.817,-1039.603489727514
1640.85,-1135.3931060813854
1640.884,-1048.4331092277964
1640.917,-1296.9060654858272
1640.95,-1416.762782974699
1640.984,-1618.0048691672591
1641.017,-1517.679586229634
1641.05,-1402.1713827295553
1641.084,-1438.2447895109322
1641.117,-1368.180149830113
1641.15,-1536.6275493927506
1641.184,-1307.0636253876692
1641.217,-1128.7842827966908
1641.25,-1301.0149449236978
1641.284,-1505.1408696530066
1641.317,-1554.787829724468
1641.35,-1472.4133924070952
1641.384,-1418.9772600325691
1641.417,-1574.3150163684695
1641.45,-1616.621298826372
1641.484,-1515.3773184844945
1641.517,-1548.7570847727598
1641.55,-1508.747599213077
1641.584,-1317.8984921054223
1641.617,-1414.6439435176158
1641.65,-1270.6575401904684
1641.684,-1270.1831757411046
1641.717,-1305.0909197988276
1641.75,-1526.5142154355665
1641.784,-1379.293097707121
1641.817,-1024.342820906413
1641.85,-1214.6852406790017
1641.884,-1397.3783741002076
1641.917,-1119.1617410635154
1641.95,-1003.577838459289
1641.984,-1146.3807049256006
1642.017,-882.7632548495262
1642.05,-969.5794174838056
1642.084,-1002.5934397079578
1642.117,-952.3309229469616
1642.15,-839.6579323273643
1642.184,-788.500379098159
1642.217,-480.648467960596
1642.25,-303.9721874230343
1642.284,-132.9733014972863
1642.317,-335.0611176835486
1642.35,-365.19913813965206
1642.384,-131.78712111136383
1642.417,-261.12812588961907
1642.45,-395.7436046664258
1642.484,-273.7560075840148
1642.517,-227.35598895002815
1642.55,-277.6293298347502
1642.584,-269.6785884691102
1642.617,-597.709592061382
1642.65,-659.0628412054122
1642.684,-764.1693912026161
1642.717,-472.31038019536584
1642.75,-483.25613493918746
1642.784,-489.35278113351103
1642.817,-308.4393841669762
1642.85,-71.44093746468252
1642.884,-78.25296366597075
1642.917,-280.5317927227719
1642.95,-403.2630842171755
1642.984,-357.65912617883305
1643.017,-306.4595385955497
1643.05,-453.31267066899966
1643.084,-796.950366569783
1643.117,-1027.1383038314457
1643.15,-1144.6787349648612
1643.184,-1092.945422106112
1643.217,-1064.072649887807
1643.25,-1275.5492982363348
1643.284,-1244.231384340168
1643.317,-884.9597389929431
1643.35,-787.9863583828707
1643.384,-463.82071152134233
1643.417,-483.7268243730414
1643.45,-539.4955746981888
1643.484,-516.5998884510354
1643.517,-239.95505711555143
1643.55,-23.87477390913557
1643.584,19.492782845745865
1643.617,3.8807359760188542
1643.65,-211.6378490033826
1643.684,-482.52144777936326
1643.717,-560.4638716752953
1643.75,-289.1960509550744
1643.784,0.9730267295708472
1643.817,-316.9120341371971
1643.85,-138.6868740496297
1643.884,153.2293650695002
1643.917,292.116702235454
1643.95,131.317439338825
1643.984,193.71835308859457
1644.017,-109.34450247965356
1644.05,-380.04348215342026
1644.084,51.09379932080378
1644.117,-24.9423193763065
1644.15,-262.8148442911658
1644.184,-319.4088577874237
1644.217,5.821653382946465
1644.25,188.27738986682073
1644.284,22.24907203288092
1644.317,-32.378382770601775
1644.35,34.49069454260541
1644.384,123.34144175167614
1644.417,173.04031750215347
1644.45,-24.01012007980455
1644.484,-88.04869714836366
1644.517,-267.7155110064697
1644.55,-100.42865073269672
1644.584,-100.24069134618492
1644.617,-58.54775622117563
1644.65,-172.93535804191754
1644.684,-73.22541211440921
1644.717,40.193204726711315
1644.75,-217.9789565840152
1644.784,-96.85073181661936
1644.817,-274.0225238810615
1644.85,-389.5178955575594
1644.884,-204.95366053892167
1644.917,-295.3136846049535
1644.95,-276.59818887919954
1644.984,-275.19405843098446
1645.017,-506.98344725525175
1645.05,-251.42731945356712
1645.084,9.109777796928825
1645.117,51.82695079736061
1645.15,-42.654937396037326
1645.184,-58.4410185752983
1645.217,143.5485382989101
1645.25,24.482495465318493
1645.284,-89.3965700645067
1645.317,-135.3610125986993
1645.35,-496.923545271394
1645.384,-357.66839962246127
1645.417,-276.9163652377235
1645.45,-134.75535172901897
1645.484,-213.5315074645208
1645.517,-462.95169660868805
1645.55,-418.04761024071206
1645.584,-572.1733073049277
1645.617,-449.33219815465173
1645.65,-302.29986501511326
1645.684,51.64831766214786
1645.717,253.3072111536268
1645.75,224.10063357012007
1645.784,111.88857845999996
1645.817,209.12693398875467
1645.85,217.7222282346754
1645.884,87.08785104455524
1645.917,-286.5898179514371
1645.95,98.17250262156016
1645.984,286.19780038934334
1646.017,331.77698279641356
1646.05,287.53641706330893
1646.084,549.7014163112073
1646.117,638.0403599030398
1646.15,319.02642838779036
1646.184,221.3091094563788
1646.217,334.80083549022606
1646.25,508.9793097669216
1646.284,413.3870149844404
1646.317,613.8650105454091
1646.35,351.00954427560475
1646.384,257.19230673500385
1646.417,220.4097094086909
1646.45,369.40643444881334
1646.484,569.9334661032116
1646.517,733.9862424567829
1646.55,437.1589623668891
1646.584,407.9829317921816
1646.617,146.15787620516642
1646.65,146.58138445252678
1646.684,445.1245187513308
1646.717,763.0793037335178
1646.75,777.3603252024672
1646.784,743.3306146491906
1646.817,651.6146575613128
1646.85,596.1430362505472
1646.884,799.3442845004028
1646.917,609.6909747988688
1646.95,510.6831262369618
1646.984,499.0970637150498
1647.017,365.48389350565833
1647.05,440.23282065138994
1647.084,693.4500098048619
1647.117,760.8431091593865
1647.15,584.0666644044592
1647.184,418.25859637458814
1647.217,198.30321210129136
1647.25,191.6014632018173
1647.284,80.63294289179828
1647.317,140.3987538889354
1647.35,50.61460773762644
1647.384,-166.75560705674627
1647.417,-445.6469771174292
1647.45,-272.5461698547354
1647.484,-431.3266371242748
1647.517,-307.2376798938835
1647.55,-357.4541020652964
1647.584,-286.401018111612
1647.617,-260.1518377500148
1647.65,-221.61188351667295
1647.684,-53.23777867452003
1647.717,-176.98898503714634
1647.75,52.582664851603795
1647.784,168.16705516730644
1647.817,61.38840391884776
1647.85,-15.012332319661825
1647.884,-14.138003132439051
1647.917,-99.35911874291963
1647.95,-396.3553989461096
1647.984,-538.307244037595
1648.017,-646.835762109454
1648.05,-623.0816349872172
1648.084,-766.6338134543686
1648.117,-577.1641003447313
1648.15,-504.3280369838747
1648.184,-559.9946314416347
1648.217,-675.7853920902419
1648.25,-642.3246118908697
1648.284,-453.7857663935811
1648.317,-754.2802223499649
1648.35,-989.3396146518652
1648.384,-1091.903236570697
1648.417,-1232.7577212663705
1648.45,-1388.653048996494
1648.484,-1290.2777774737228
1648.517,-1205.1422971580691
1648.55,-1206.7408440469649
1648.584,-1120.7922053362165
1648.617,-1089.1741334379408
1648.65,-1184.8799894254416
1648.684,-1220.9981969590483
1648.717,-1140.200559571757
1648.75,-1304.6108113101018
1648.784,-1220.2116903525352
1648.817,-1699.093284085745
1648.85,-1643.760801797368
1648.884,-1481.0051326635526
1648.917,-1582.0932768948833
1648.95,-1352.4589237941746
1648.984,-1114.3002318407555
1649.017,-1080.3600682118197
1649.05,-827.0915158115616
1649.084,-982.5768879294546
1649.117,-874.2818251337388
1649.15,-651.5649704570178
1649.184,-885.0868164171562
1649.217,-910.3885212590136
1649.25,-1151.6500872349295
1649.284,-1005.9106118292456
1649.317,-704.2375640680523
1649.35,-817.667369853349
1649.384,-856.0027413024795
1649.417,-942.5542206821796
1649.45,-532.9482720278376
1649.484,-699.6598184707092
1649.517,-900.9330050224056
1649.55,-800.9646617380706
1649.584,-808.0243513133594
1649.617,-402.51192423808857
1649.65,-103.17764065587976
1649.684,-92.18858784323032
1649.717,-31.67785571016873
1649.75,8.111338352135363
1649.784,96.5863562561766
1649.817,100.8346312275106
1649.85,-147.8764981634173
1649.884,-336.99980613551674
1649.917,-187.7556987713751
1649.95,-282.2322534990627
1649.984,-87.8412752361383
1650.017,12.864100441187247
1650.05,-235.08343326174253
1650.083,-453.3238724053841
1650.117,-652.6757071601012
1650.15,-485.8342011794574
1650.183,-258.3068015012513
1650.217,-331.8003447538142
1650.25,-350.0861927642598
1650.283,-296.99632197048874
1650.317,-161.03052977869783
1650.35,-240.23819234941192
1650.383,-195.9220509812218
1650.417,-221.54594659205372
1650.45,-499.5842394571782
1650.483,-268.5744307173136
1650.517,-200.95393373055697
1650.55,-261.07597457217787
1650.583,-399.594662297879
1650.617,-514.9673986454522
1650.65,-731.8550598288236
1650.683,-877.0357783005248
1650.717,-966.5815151835716
1650.75,-987.8817426084048
1650.783,-700.8682589698149
1650.817,-561.1667155729524
1650.85,-715.2153284314485
1650.883,-969.728933630012
1650.917,-1077.1530965018214
1650.95,-773.9277871698544
1650.983,-625.1291610561686
1651.017,-663.6373709907382
