time_s,sig_64
1527.385,-955.7160212279388
1527.418,-773.4500543299947
1527.451,-762.266277204611
1527.485,-964.9506139358074
1527.518,-1005.5932450558646
1527.551,-1133.152563338101
1527.585,-1158.7918335109944
1527.618,-1277.5729772999289
1527.651,-1229.5799720786172
1527.685,-1239.5166934436747
1527.718,-1364.6050179252693
1527.751,-1532.0050997830958
1527.785,-1206.4872429921384
1527.818,-1280.7403648923391
1527.851,-1103.8628645618728
1527.885,-1106.4792468819032
1527.918,-1102.5319910063604
1527.951,-1082.1517056442672
1527.985,-1133.9162174653247
1528.018,-1134.5291254022682
1528.051,-1036.5203767764997
1528.085,-1248.4521884928631
1528.118,-1275.2945183916213
1528.151,-1237.1372868934775
1528.185,-1110.0049132164029
1528.218,-1170.6963475165387
1528.251,-1205.1730043420275
1528.285,-1061.8961918151513
1528.318,-1325.126745764684
1528.351,-1134.0875505486915
1528.385,-1245.6332423906742
1528.418,-1073.4881751733085
1528.451,-853.2301626583742
1528.485,-941.6624594357656
1528.518,-809.4061908278686
1528.551,-890.2026914405922
1528.585,-1042.1437417381048
1528.618,-979.5420042387508
1528.651,-830.8039205804444
1528.685,-1006.6126161496572
1528.718,-1306.4391408259626
1528.751,-1239.115446238986
1528.785,-920.842806436064
1528.818,-921.2405330595174
1528.851,-731.6755046334952
1528.885,-570.5926991963698
1528.918,-476.4600955190264
1528.951,-562.4322410685414
1528.985,-722.1569970418232
1529.018,-722.0591620478007
1529.051,-920.4365017436012
1529.085,-782.0697257192303
1529.118,-832.9231800892088
1529.151,-866.5711179767874
1529.185,-886.9575073530079
1529.218,-1005.4714526646252
1529.251,-1075.06032095724
1529.285,-978.3971954818988
1529.318,-1139.0346275130717
1529.351,-1295.933311510225
1529.385,-1382.9050767518602
1529.418,-1308.8552807096917
1529.451,-1516.6502451034462
1529.485,-1578.542923009847
1529.518,-1877.8098409752936
1529.551,-2051.0374410422805
1529.585,-1991.636073484453
1529.618,-1824.05789262794
1529.651,-1723.8343111240429
1529.685,-1669.3330197774353
1529.718,-1716.2951455958414
1529.751,-1477.090204286279
1529.785,-1522.5956945619423
1529.818,-1756.5873746636462
1529.851,-1487.2826520071037
1529.885,-1593.5410966162208
1529.918,-1633.0913429544544
1529.951,-1433.0243931142738
1529.985,-1523.1847260594686
1530.018,-1335.1794177348693
1530.051,-1302.6210550851406
1530.085,-1234.6586806320768
1530.118,-1204.3419550737467
1530.151,-1263.031754019225
1530.185,-1014.431901738067
1530.218,-905.6815486122308
1530.251,-1242.2718668430448
1530.285,-1334.8082026918971
1530.318,-1176.5951379153826
1530.351,-1556.1519215982023
1530.385,-1670.481651662306
1530.418,-1417.5347500751136
1530.451,-1320.528525585848
1530.485,-1397.3563109740223
1530.518,-1262.0742633677426
1530.551,-886.5735020043912
1530.585,-1066.8988141840584
1530.618,-1309.8225969088526
1530.651,-1009.53013820907
1530.685,-835.164820999481
1530.718,-924.7037366040304
1530.751,-946.7069191099604
1530.785,-820.1834583523558
1530.818,-702.4150532302513
1530.851,-591.0985147280397
1530.885,-773.7895304648615
1530.918,-854.7235537074732
1530.951,-537.781162811219
1530.985,-456.10003501990695
1531.018,-243.72840433339843
1531.051,-274.3773567699123
1531.085,-435.6074761608973
1531.118,-635.4377766106094
1531.151,-716.4685566320893
1531.185,-505.9713431183344
1531.218,-493.5643914517954
1531.251,-761.571005790911
1531.285,-920.4105659957548
1531.318,-496.8191687279672
1531.351,-624.5875642398685
1531.385,-611.4119875192229
1531.418,-456.8813227229308
1531.451,-526.3203453331355
1531.485,-939.644138533852
1531.518,-1119.9114156887083
1531.551,-1204.7895975553402
1531.585,-1368.3433597834703
1531.618,-1051.8345970252108
1531.651,-854.0527455507128
1531.685,-644.2777321206793
1531.718,-803.538057788984
1531.751,-859.6966777859873
1531.785,-675.9787316999206
1531.818,-969.652460928379
1531.851,-667.1342503443523
1531.885,-458.24601416923576
1531.918,-435.7678482753689
1531.951,-582.2535471189115
1531.985,-828.0978340824988
1532.018,-709.3707077093015
1532.051,-440.556285419832
1532.085,-403.7568596103661
1532.118,-341.6993428364319
1532.151,-268.5300086080723
1532.185,-285.4393861445112
1532.218,-247.23269721161464
1532.251,-33.67291963364369
1532.285,5.251890376496135
1532.318,-44.89770974206374
1532.351,-233.01602703163724
1532.385,-131.1229413957994
1532.418,-137.45767072964844
1532.451,-158.7277990845187
1532.485,-91.73016334137532
1532.518,-115.80897468667617
1532.551,-84.24496866756704
1532.585,-78.04220280069705
1532.618,-165.7696102795228
1532.651,-40.16525324846691
1532.685,-484.6709965046533
1532.718,-392.45020547910553
1532.751,-516.5940776287554
1532.785,-314.7744374404604
1532.818,-593.7648872193593
1532.851,-674.1101994869089
1532.885,-553.7581636768684
1532.918,-546.1086670059902
1532.951,-647.6505207191443
1532.985,-442.252281899013
1533.018,-641.4861201326021
1533.051,-622.3419204669293
1533.085,-691.9065124501615
1533.118,-546.6437941069253
1533.151,-621.7332120071522
1533.185,-618.519117053605
1533.218,-649.8187362291537
1533.251,-648.3728362732568
1533.285,-607.4865136794531
1533.318,-591.4263166494014
1533.351,-597.4745121263528
1533.385,-708.3901457979339
1533.418,-657.752721666749
1533.451,-832.4598722400344
1533.485,-752.2936850003912
1533.518,-720.7129789555604
1533.551,-1078.6678462295915
1533.585,-1008.6264082296636
1533.618,-662.2716328640737
1533.651,-666.5841059644104
1533.685,-653.4721948459261
1533.718,-771.7327167999649
1533.751,-379.6898764309924
1533.785,-21.26079613824095
1533.818,181.26202166970995
1533.851,421.2912095881868
1533.885,154.17238409866877
1533.918,-164.96623897618394
1533.951,262.02712918392115
1533.985,187.3693346091964
1534.018,-43.6274384696016
1534.051,-5.2045541741323404
1534.085,-213.626476249886
1534.118,-190.3366466379518
1534.151,-320.50712548322986
1534.185,-172.66901989681094
1534.218,-309.6409246601445
1534.251,-513.7867644374464
1534.285,-638.7665642665883
1534.318,-537.319916120907
1534.351,-598.575613918672
1534.385,-429.0251769226634
1534.418,-411.47629045542726
1534.451,-314.89270188315146
1534.485,-473.12692108978825
1534.518,-504.9312752249367
1534.551,-489.8471431654765
1534.585,-612.7615588877939
1534.618,-677.2706330923295
1534.651,-578.51968857208
1534.685,-834.0915784653375
1534.718,-880.9112751042055
1534.751,-841.6978776183196
1534.785,-1013.1143512007056
1534.818,-1305.2299887499971
1534.851,-1235.3547271154462
1534.885,-1307.300436340974
1534.918,-1519.509278122986
1534.951,-1564.1797067299162
1534.985,-1418.798426869716
1535.018,-1273.1420121475187
1535.051,-1264.033927733747
1535.085,-1041.9844835740205
1535.118,-909.584721750252
1535.151,-1122.5423932939632
1535.185,-1218.8556335122066
1535.218,-1533.7489635933289
1535.251,-1257.5237907866317
1535.285,-1273.7383572923495
1535.318,-901.0252695822896
1535.351,-966.7416552580092
1535.385,-1032.436970513074
1535.418,-934.1537905346612
1535.451,-646.6497129319334
1535.485,-361.7328457662462
1535.518,-435.7292475384462
1535.551,-528.2210229394336
1535.585,-671.7027391343361
1535.618,-392.3859704550025
1535.651,-312.07400302642264
1535.685,-482.450174872658
1535.718,-369.5026116837065
1535.751,-287.81774268227707
1535.785,-451.9315887774902
1535.818,-572.8816498190735
1535.851,-769.5000022914537
1535.885,-566.045637014371
1535.918,-638.8082829493993
1535.951,-848.7788256762406
1535.985,-580.7471921552927
1536.018,-508.8948678701268
1536.051,-887.148623282598
1536.085,-757.8332422847037
1536.118,-1036.9805506530715
1536.151,-1146.817151967652
1536.185,-1001.5523263617456
1536.218,-884.3099048837371
1536.251,-989.8628434778992
1536.285,-1187.8280938896046
1536.318,-844.3985580756967
1536.351,-564.5578859528067
1536.385,-645.0651271324351
1536.418,-688.0771744705244
1536.451,-819.9662814548373
1536.485,-871.2196977931203
1536.518,-855.9290119443727
1536.551,-719.368905467375
1536.585,-997.943280370568
1536.618,-926.6966238800588
1536.651,-636.4641436749549
1536.685,-706.6219616733492
1536.718,-899.3298191404288
1536.751,-712.4827839653335
1536.785,-887.5849809824767
1536.818,-1114.012038221416
1536.851,-1379.2898621421982
1536.885,-1233.292792048208
1536.918,-1373.5379395022114
1536.951,-1607.598312288872
1536.985,-1501.8895176566984
1537.018,-1597.515521263453
1537.051,-1436.9634574736697
1537.085,-1289.7109454500587
1537.118,-1254.1771804228938
1537.151,-1369.325728892229
1537.185,-1215.0812784635305
1537.218,-1427.6447405350657
1537.251,-1225.4882613047644
1537.285,-1233.173593162469
1537.318,-1254.6063047000289
1537.351,-1180.99540672159
1537.385,-963.5389219923412
1537.418,-930.31152797667
1537.451,-1041.3718733446449
1537.485,-962.6597095460768
1537.518,-785.9560424276954
1537.551,-650.9128625300539
1537.585,-667.7712481778349
1537.618,-680.5980379374345
1537.651,-654.0940773883694
1537.685,-550.7584897826708
1537.718,-614.4984765018772
1537.751,-628.0532816354831
1537.785,-629.3443458138803
1537.818,-885.1636074224175
1537.851,-989.892685213191
1537.885,-792.5495510273013
1537.918,-454.2171999036933
1537.951,-473.6400613625548
1537.985,-545.6731872549889
1538.018,-662.2606484135636
1538.051,-1071.6667689771489
1538.085,-787.0539173140057
1538.118,-871.7437058493871
1538.151,-1147.2520673816248
1538.185,-1050.9181354181992
1538.218,-996.7030178442348
1538.251,-619.5574778947798
1538.285,-539.4259550579208
1538.318,-323.38979675966607
1538.351,-250.084990283378
1538.385,-417.9235925126542
1538.418,-51.32993130426604
1538.451,166.9037877514064
1538.485,154.69637978856986
1538.518,240.4136683129024
1538.551,209.45816847812887
1538.585,158.8287007349776
1538.618,170.738302191373
1538.651,455.9281051985331
1538.685,580.5094035132191
1538.718,469.8600018609567
1538.751,415.31206391639216
1538.785,90.85163233629032
1538.818,75.21169478697254
1538.851,176.06749325944213
1538.885,219.94017010334065
1538.918,220.7128137020832
1538.951,78.87926225756644
1538.985,207.89649120372724
1539.018,361.8743801219392
1539.051,329.99520727419633
1539.085,295.76071547615027
1539.118,256.73849498281027
1539.151,278.48275985345174
1539.185,338.4734186986541
1539.218,31.74634984844897
1539.251,-62.083059846791286
1539.285,-246.7417252198321
1539.318,-309.0290624938363
1539.351,-60.63045116628649
1539.385,-203.01837964224103
1539.418,-464.94834991325183
1539.451,-639.3551338532434
1539.485,-527.3664444298092
1539.518,-348.5024244245937
1539.551,-320.8219886546976
1539.585,-657.2787384031801
1539.618,-741.9711095094029
1539.651,-403.5756054544001
1539.685,-357.10183248547503
1539.718,-711.33418353365
1539.751,-821.8885066742116
1539.785,-1099.742252719595
1539.818,-1106.9852521055907
1539.851,-993.0798685648696
1539.885,-955.0006102334784
1539.918,-971.9753752480152
1539.951,-584.8785049749756
1539.985,-532.9393503319538
1540.018,-622.5314829011703
1540.051,-502.975082051772
1540.085,-383.6468102781937
1540.118,-348.2081075840227
1540.151,65.35056219220644
1540.185,-120.1608486705739
1540.218,1.0817094387859925
1540.251,146.197610062546
1540.285,-173.94028744877215
1540.318,-139.22272303215834
1540.351,-312.45454931153665
1540.385,-322.1876040577931
1540.418,-112.71032692708866
1540.451,-109.9668960999108
1540.485,-508.6295403166243
1540.518,-377.0312483415711
1540.551,-604.1778964277152
1540.585,-671.6698866184249
1540.618,-418.4246459106117
1540.651,-591.7704941407367
1540.685,-506.8037388641423
1540.718,-599.3000819500866
1540.751,-961.960837059439
1540.785,-1030.9704356458703
1540.818,-1058.6808651694955
1540.851,-1203.309206135003
1540.885,-1124.228647462624
1540.918,-1035.673795930268
1540.951,-1058.7623040680137
1540.985,-1083.2364652513993
1541.018,-926.9203362651546
1541.051,-1123.117892220559
1541.085,-898.3917990417617
1541.118,-966.6413297349234
1541.151,-1023.578789845637
1541.185,-1148.746665903519
1541.218,-1310.482451817869
1541.251,-1086.5924623994615
1541.285,-1177.6535170316088
1541.318,-1072.208247586397
1541.351,-970.4749200394835
1541.385,-1007.0293495668516
1541.418,-816.2305137477543
1541.451,-800.6523877008595
1541.485,-1185.7110776986174
1541.518,-1276.6285128406655
1541.551,-757.6121553417917
1541.585,-739.5870782152747
1541.618,-797.9646292597931
1541.651,-641.487347313654
1541.685,-422.9325120514295
1541.718,-630.0087174035668
1541.751,-672.9779296916633
1541.785,-680.5846598601449
1541.818,-935.1379100765658
1541.851,-960.9394211288896
1541.885,-888.010159622559
1541.918,-902.1127235833624
1541.951,-552.9999680538571
1541.985,-430.6874865474461
1542.018,-426.85845150075977
1542.051,-464.5058681866533
1542.085,-373.66885064030384
1542.118,-446.0912172313381
1542.151,-741.7418390565743
1542.185,-945.9101092420472
1542.218,-862.3585102245873
1542.251,-608.417930118191
1542.285,-676.5201012001128
1542.318,-537.0555425823225
1542.351,-463.6763524755364
1542.385,-296.9853420737262
1542.418,-519.2280744064337
1542.451,-744.9517411577705
1542.485,-431.33354266080784
1542.518,-716.0694180810436
1542.551,-668.5338673776312
1542.585,-374.2125503565284
1542.618,-321.86948521403787
1542.651,-126.16282493122172
1542.685,51.68428931721439
1542.718,113.95261052150136
1542.751,94.04277380861164
1542.785,-167.34238798135334
1542.818,-452.0693782525317
1542.851,-483.02039434987387
1542.885,-767.2995680569575
1542.918,-633.4152540062341
1542.951,-178.60305599863938
1542.985,-184.7912236500747
1543.018,-172.4177496049304
1543.051,-399.2712333707746
1543.085,-437.1861079199725
1543.118,-411.4498914703837
1543.151,-449.2862302204904
1543.185,-377.8807498232809
1543.218,-485.8187468420766
1543.251,-465.5638519849816
1543.285,-372.6247581202797
1543.318,-144.7852516015506
1543.351,-156.25329161682907
1543.385,-300.11583296138684
1543.418,-343.4156797715135
1543.451,-269.5552295965133
1543.485,-431.9324141048284
1543.518,-558.8669173315567
1543.551,-514.2591819070328
1543.585,-830.284315217616
1543.618,-819.4436645062008
1543.651,-828.4424626288696
1543.685,-690.6360092360834
1543.718,-802.6883090520464
1543.751,-854.5528941659361
1543.785,-819.2008823130781
1543.818,-903.904042019156
1543.851,-1036.9158798407384
1543.885,-1098.0701584791573
1543.918,-1391.804151281587
1543.951,-1483.4120805943687
1543.985,-1282.1839590950594
1544.018,-1462.0163489305976
1544.051,-1582.7839873884968
1544.085,-1539.3642941414005
1544.118,-1343.886738803569
1544.151,-1500.6206749824123
1544.185,-1568.5163280739623
1544.218,-1277.100554617623
1544.251,-1211.49804421038
1544.285,-1100.3179536357295
1544.318,-1273.8176763237936
1544.351,-1378.140816123489
1544.385,-1175.7254484243344
1544.418,-1098.5342841552947
1544.451,-1011.6200845844558
1544.485,-908.3062812711516
1544.518,-792.6704149650492
1544.551,-892.0022723578486
1544.585,-1103.650031999634
1544.618,-1216.5852423872611
1544.651,-1258.5666246433348
1544.685,-1597.3539257376633
1544.718,-1463.572821908003
1544.751,-1242.813452046703
1544.785,-1200.929369954312
1544.818,-1302.141259870372
1544.851,-1267.6861275316278
1544.885,-1521.2125828041808
1544.918,-1781.91463598032
1544.951,-1422.2991299056623
1544.985,-1694.9383016244246
1545.018,-1529.3779571990776
1545.051,-1234.8572450074018
1545.085,-1235.9891460192223
1545.118,-1260.3452598282258
1545.151,-1230.7035653924504
1545.185,-1584.403167456528
1545.218,-1665.1431707848465
1545.251,-1364.2626242768984
1545.285,-1313.283043701303
1545.318,-1343.0735024274377
1545.351,-1322.3657254033496
1545.385,-1428.4259777764048
1545.418,-1617.0437828520871
1545.451,-1423.006707304522
1545.485,-1538.3894314707704
1545.518,-1155.6542038557238
1545.551,-1191.3820786634642
1545.585,-1165.329994858616
1545.618,-895.1963967489213
1545.651,-851.0640388126342
1545.685,-1134.732518259964
1545.718,-1254.233565284448
1545.751,-1518.5290545835203
1545.785,-1517.5488283457553
1545.818,-1629.1131088022962
1545.851,-1617.454985931333
1545.885,-1330.0398454805902
1545.918,-1022.617576657582
1545.951,-1335.5565411874832
1545.985,-1645.2166656807567
1546.018,-1581.763853753975
1546.051,-1558.513462861207
1546.085,-1746.6057614296624
1546.118,-1736.5557770204946
1546.151,-1678.2426153880251
1546.185,-1690.2941967427064
1546.218,-1448.5906661252502
1546.251,-1251.007314121612
1546.285,-1293.772350612534
1546.318,-1109.1361413260845
1546.351,-982.78712112296
1546.385,-1015.8017275924144
1546.418,-1487.4969692067004
1546.451,-1724.4972578511192
1546.485,-1729.3629582302156
1546.518,-1589.1971908742507
1546.551,-1767.8166507196563
1546.585,-1549.1860484508136
1546.618,-1262.8706400769374
1546.651,-1198.2338162374842
1546.685,-1144.5759348639203
1546.718,-1050.135857907719
1546.751,-1019.284782731981
1546.785,-1047.3651436248297
1546.818,-1103.224021219108
1546.851,-972.1675783686284
1546.885,-849.0123302419422
1546.918,-1123.7106327957383
1546.951,-1156.0670314057024
1546.985,-1062.556473686541
