time_s,sig_1,sig_2,sig_3,sig_4,sig_5
3424.65,0.2820802151093406,-0.2548043470587917,3.506236207398484,-0.0123804126458689,0.9410861044422076
3424.7,0.3612989340626071,-0.0363221858543187,3.166301822093878,-0.0062334526959203,1.111616940174343
3424.75,0.0827537320067528,0.033791671494473,3.366098516763845,0.0584318982335768,1.0136555009095298
3424.8,0.2492665414650822,-0.1217255883245433,3.1901015579791228,0.0323374597731738,1.1212912040053395
3424.85,0.2756550013135188,0.0350449370136272,3.4469787736081203,0.0181959822394654,1.1035203874295323
3424.9,0.230344963557691,-0.0921128289289905,3.5404880785679445,-0.0161837137223842,1.1898489635820582
3424.95,0.3345381119714462,-0.0660501291630328,3.349170757151082,0.0679793861524043,0.9895491515643264
3425.0,0.234996998175433,0.0149170015029622,3.5878772817786952,0.0502438627214557,1.0411777517756498
3425.05,0.2471244775892344,0.0223331791495173,3.637736643892765,-0.0100763457499561,1.216019014281816
3425.1,0.2846539442439496,-0.0645002274006749,3.4694327998909222,-0.0823729253194548,1.1630494433008938
3425.15,0.2899092166469482,0.0955326458578368,3.385184440719005,0.0516007089066983,1.064145687281707
3425.2,0.1877524934532418,-0.1367852804337438,3.372103428625506,0.0315859356531883,1.2137638704771236
3425.25,0.3621058120013703,0.1563936642754922,3.2759262922211767,-0.0212222886167501,1.2033331422727895
3425.3,0.2421484257139704,-0.0766364095469953,3.4090380554144133,-0.0134927328425371,1.0456309205401153
3425.35,0.2844788900574997,0.0544613388784767,3.5590721156093963,0.0106443295183214,1.0905333601114289
3425.4,0.4306921757542212,-0.1545082275423491,2.9805777310039394,-0.0137382817013649,0.9836583309160292
3425.45,0.5854521056209347,-0.2069911876095374,3.328257053014953,0.1257582824957498,0.9548793620434248
3425.5,0.4352875122426795,-0.3101059541921448,3.3204876192096804,-0.0002288429978018,0.9164605034062586
3425.55,0.2467658925903564,-0.3731250924575652,2.9688432755482728,0.0396898287671328,0.89163180611596
3425.6,0.3796615883358863,-0.1200088183395365,3.208356152977228,0.0045482942783635,0.9654706937959712
3425.65,0.5794855074489093,-0.2858404656546297,3.2256187848471822,-0.0046173759675711,0.9979989540449418
3425.7,0.4291691109930516,-0.1580547430858064,3.2164925015045918,0.02567455943244,0.9933502691407452
3425.75,0.4983479477594378,-0.0986191444775381,3.224882340934081,0.0250304996589194,1.1018407938951298
3425.8,0.5087587172087534,-0.0821675927930065,3.3500483682289985,-0.0104567977439717,1.1313950216109778
3425.85,0.4168817996258133,0.0494192639285038,3.123941970985507,0.0320772428809172,0.9783879838004632
3425.9,0.660396216424928,-0.0685003400481978,3.365131994452744,-0.0256866684889349,1.107225278731269
3425.95,0.5420904903813379,-0.0838125322272969,3.1693222068187232,-0.0600389604412719,1.0837583873794734
3426.0,0.5208432798144113,-0.2197519946621444,3.328552260280729,-0.0216859782213526,1.2094548887518362
3426.05,0.5123028046194472,-0.1021665892923179,3.414825932325639,0.0093714799809758,1.1515339871527632
3426.1,0.4207042796847862,-0.1301335692007727,3.2154085971362774,-0.0294151179183991,1.067340027575273
3426.15,0.4557197268260217,-0.268349796690471,3.3812196599608635,-0.0932604573278126,1.0257618116476477
3426.2,0.3974434814807644,-0.2396585395200942,3.311498176129288,-0.084287516530985,1.0653253359203765
3426.25,0.6723221454586114,-0.2973579921170735,3.6981635610802033,-0.007933132546688,1.1275630490746424
3426.3,0.5875358388158873,-0.407693117829184,3.307513614934544,-0.0138722810732604,1.1021663048574348
3426.35,0.4145271587043984,-0.0922344694478841,3.235101250560067,-0.0308116231470967,1.03251174173885
3426.4,0.6735359752530243,-0.1638441256524072,3.3659247759168225,-0.0611742207292796,1.0328704760197789
3426.45,0.6696531436849712,-0.0029723380591811,3.6036172214968794,-0.0470685447085964,0.9547430257384408
3426.5,0.5354817433338521,0.0363445118796186,3.180297914269727,-0.0831085177152842,0.9210431205033192
3426.55,0.6179191049426398,0.1044041965323158,3.352574902225496,0.0632177393180156,1.0205630726846957
3426.6,0.5127760284719958,-0.181018024124433,3.198842129850461,-0.0547474672344142,0.8950051918713807
3426.65,0.6858442846685113,-0.0991022586602801,3.3423264836405293,-0.0114088291401883,0.9937203558027232
3426.7,0.6398313018083273,0.0935843442566075,3.3134374738093677,0.0622933745193258,1.045753906457635
3426.75,0.5510480710917887,0.0531976162366027,3.228875400346243,-0.0044271420177789,0.9052421047927413
3426.8,0.4791796262096176,0.127418277064427,3.194764119752149,0.093089164331032,0.905402877065568
3426.85,0.5608830617441705,-0.0376238558915713,3.139822098395351,0.0166140792428392,0.9812508302472598
3426.9,0.6202184946442474,0.1189298152488841,2.831583740441708,0.1159049775106125,0.7802099664272488
3426.95,0.6826174769344265,-0.0975608921916454,3.0547995790803824,0.0253302250538818,0.8708916266180594
3427.0,0.6295583762444803,-0.022963908853836,2.965195464228398,0.0373502112428489,1.0065725974489697
3427.05,0.6710151209397822,0.0641963318395433,3.1424503329525884,0.0882009109476942,0.8240880703388463
3427.1,0.5523624867923032,-0.1456979258828805,2.712827368396455,0.0096819392140809,1.0674960918706198
3427.15,0.4383371085285914,-0.0193430799881097,2.8307524749182047,0.0792250321503463,1.05250587103736
3427.2,0.430912777927336,-0.0671685814160352,2.86033540734423,-0.0325431426580089,0.926092243143864
3427.25,0.5130401578534458,-0.1036124719255214,2.690454586456317,0.0368135583945711,0.8465545273626526
3427.3,0.4480919873178119,-0.1088139097151127,3.0535187233231977,0.0568960521496958,0.7888095471182163
3427.35,0.4672835726917999,-0.2172007657286845,3.012149938645673,0.0026368370679729,0.8939112305271245
3427.4,0.5303426238845791,-0.2413549329972479,2.8519541155462425,-0.0076263091554742,0.76720607871214
3427.45,0.5374500378356779,-0.1370401988684269,2.931663739787937,0.0497594712740294,0.85900429529622
3427.5,0.2851910735603264,-0.3448155903185551,2.994388776066549,-0.0292727064069262,0.8349024435381445
3427.55,0.6932910559284549,-0.2889731980770713,3.078011502885342,-0.0189473577821705,0.8607638805954144
3427.6,0.5384547701437162,-0.198159451856425,2.796659396225692,-0.0331447794352789,0.9165331622085868
3427.65,0.5420453600338784,-0.2485891880376837,2.8369056039642992,-0.0342544621276467,0.8845946754144379
3427.7,0.5042719041710114,-0.3193854900208642,2.665441392765257,0.0920583523788591,1.0117301436736938
3427.75,0.4862581039950394,-0.1725885010743101,2.9698989143614023,0.0344808720373565,0.9637800515363566
3427.8,0.6480727034266576,-0.1560906054527533,2.9661863129432917,0.0140620435457657,0.9731821164737144
3427.85,0.4510773450943357,-0.0980941172036221,2.924872137810381,0.0326705402431006,0.9222779990593772
3427.9,0.5519279047639795,-0.1496480387770244,2.7607330846034253,-0.0062376261377327,0.9168040272065492
3427.95,0.6643196791809054,0.0311036900426237,2.887274419848774,-0.0390619047769964,1.041141380317358
3428.0,0.5724916405786743,-0.1195284395138701,2.736306918388669,0.010660592219703,0.8975472553325436
3428.05,0.6174875702924305,-0.2412446091962604,2.743090779894839,0.0727062231072233,1.0864343282410784
3428.1,0.4370313403339961,-0.247109917574585,2.470761833335798,0.0537847349047693,1.05822060621946
3428.15,0.6376110066019047,-0.170897895985504,2.8323809391539307,-0.0312945863275147,1.0340647087058914
3428.2,0.6115211592540263,-0.3434947521394806,2.559684854458508,0.0118627102167711,1.014946474140118
3428.25,0.559342209364501,-0.1127922248544558,2.5821345774772637,0.0254724909778241,1.1411944524324322
3428.3,0.6320141738445199,-0.073534441341835,2.736545582061875,-0.0072382482427414,1.1225441378892655
3428.35,0.4645244048397368,0.0305986958902447,2.484461196328722,0.0446577551693536,1.1026603890827886
3428.4,0.737831476447842,0.0182600093483317,2.6090077420755464,0.0637780776585799,1.073199144360102
3428.45,0.8562897283532103,-0.2154546032675687,2.631687270339234,-0.0544263506639889,0.8398016048041773
3428.5,0.5822443988629816,-0.0636046652439371,2.4126542092425494,0.0692219584142761,0.9922994275054874
3428.55,0.748280403632209,-0.096344784034944,2.5602305421239504,-0.0078871656108708,0.904723474879306
3428.6,0.6489938900875611,-0.0568272030794178,2.682639140403416,-0.0063143434995615,0.933414722045412
3428.65,0.5824609689297227,-0.0784413187676711,2.879875676154313,0.1143300961365888,1.0107498008937412
3428.7,0.7849262529776659,0.0607496508808012,2.5909507687389546,0.0221369502279049,0.909008175987324
3428.75,0.6283185523854757,-0.0569891907734074,2.612344001221685,0.0381560953796866,0.8930437594488464
3428.8,0.7181386572142654,-0.0009741539455319,3.169305955182597,0.0269262036929573,0.9792967366810944
3428.85,0.8316285999159356,0.0240414222571827,2.7126202368400545,-0.0481123175057651,1.080155714194711
3428.9,0.7387965191672852,0.0005238521033017,2.8029561681689765,0.1131584373815102,0.8761079666168464
3428.95,0.7377143303426336,0.0093133631193035,2.887425446773647,-0.0306000124176913,1.2396855682767884
3429.0,0.6224915833231804,-0.0344108784518066,2.6929740601634258,0.0682508274335866,1.0060678772566518
3429.05,0.6211399705603102,-0.0009856058433096,2.937786162938593,-0.0165543442115729,1.1563543070396896
3429.1,0.6781720895577688,-0.0838131317657722,3.20624633029806,0.0174716543943512,1.1712938717080172
3429.15,0.6284330236482714,-0.1214960146794046,2.853687550241621,0.0483587283317252,1.0154224279451836
3429.2,0.7052194080556502,-0.1655495405216689,3.080514371517734,0.0542450171893042,1.0707430482500249
3429.25,0.5380656013936164,-0.1244266777640629,2.7460358128589006,0.0148586001097546,0.9564197691089612
3429.3,0.5510174961432677,-0.2064148702803434,3.048976738503958,-0.0588212299225306,0.9286718930723216
3429.35,0.5950107830822675,-0.3583815744732267,2.785136366771769,0.0074351192387767,0.8972091622749382
3429.4,0.6026858368299286,-0.0262465718192347,3.144934809635411,0.0099726773829085,0.9008348521472505
3429.45,0.5946218541824753,-0.2344627215070405,2.7891578731076425,0.0744780379484887,0.8011500045295777
3429.5,0.5516777305115548,-0.2663922724589809,2.747185111518021,0.1146499830688493,0.8183639097830014
3429.55,0.5001525338033028,-0.2465139519983348,2.882144500633439,0.015265049235479,0.8523700589478821
3429.6,0.6152380907165602,-0.3137050322679892,2.7886258962690165,0.054797441923507,0.9726684796034476
3429.65,0.6742201044205914,-0.3343582928544201,2.844434959450417,-0.0065357643526317,0.7932459387606746
3429.7,0.6078572408301552,-0.3437604929276388,2.751020453982832,-0.000871422031222,0.84516689190232
3429.75,0.528990585286419,-0.1978215654701218,2.863163602919166,0.0472355449005548,0.8234588558351931
3429.8,0.4025780134094149,-0.3037824261900956,3.024194179462723,0.0727782322578465,0.7525386333673394
3429.85,0.7108174989653006,-0.1208284355879446,2.811554589493317,-0.0755027695400672,0.905706987900463
3429.9,0.561059552190893,-0.0579258950723864,3.01364657097777,0.0433290403289102,0.7925268027458086
3429.95,0.6774826924036342,-0.4062047613855068,2.851549150586216,0.0320362781853884,0.6561885744884075
3430.0,0.7197834013000419,-0.1147391147886517,2.7437323724860705,0.0274845110489931,0.7299249879361296
3430.05,0.6780568760803282,-0.3005132781279159,3.206172377052293,0.0091330127831135,0.7955838450449326
3430.1,0.7413682188918805,-0.1022741599591732,3.0279782235901207,0.0054908972464088,0.7065732613761311
3430.15,0.7399575973094925,-0.2197082371286675,3.1062491436005857,-0.0183236186033322,0.7752471549728022
3430.2,0.6720804599823854,-0.2485014178287152,2.8747642670483504,-0.0522874165252932,0.9136760433093766
3430.25,0.5861817144711591,-0.1790112281835289,3.0981388438631936,0.0282059035271116,0.8100933609826738
3430.3,0.7394635158920523,-0.119586209089584,3.1290483798291118,0.0509242947871404,0.6337963991549168
3430.35,0.5380804729580663,-0.3340189483498325,3.276398734419386,-0.0312802552924694,0.764247248681255
3430.4,0.6047825125727755,-0.1655203131892611,3.1620063476239197,0.0284825555866382,0.619637403448037
3430.45,0.5578285036621654,-0.0314004911846423,3.266072600204016,-0.042019455771031,0.5380465580008983
3430.5,0.6478341751470446,-0.1331703205788534,2.94900113155023,0.0182946863611046,0.5974971033040848
3430.55,0.6279922337726255,-0.0904100166217549,3.0457495378384354,-0.005512958403302,0.6574585041716712
3430.6,0.5282712864005294,-0.1962892357975342,3.3693900245312376,0.0516904195436471,0.5466023984348272
3430.65,0.5462526911943667,-0.1088878816961963,3.289979809723216,0.005978258881815,0.6150298633883915
3430.7,0.7529631166583491,-0.0412973877407726,3.160001246993121,0.0046974667469554,0.7380037026838577
3430.75,0.5381601320109891,-0.0843526430691332,3.3677066477943614,0.0343483913588024,0.6857504146407443
3430.8,0.573055533490443,-0.0468967616793459,3.049804640177596,0.0400314982201235,0.6246947792065913
3430.85,0.632754064915332,0.034283612386278,3.1843346372464105,0.0272923181560634,0.7991466447504938
3430.9,0.6051859855614476,-0.0057583185336124,3.2519789325633863,0.0651337917706324,0.7540047955511873
3430.95,0.6648931523972748,-0.0898302319323884,2.8152974040733625,0.0115816311914452,0.682551527332094
3431.0,0.6941629770960066,0.0224056760521784,3.083467307357937,0.0081085669225137,0.7972184691971032
3431.05,0.753634977712893,-0.1291807617760871,3.10098026325288,0.0058108743003311,0.6867556175388689
3431.1,0.6591584125586664,-0.0315748127401934,3.032216218805916,0.015998680681892,0.8141431159250775
3431.15,0.6967106865519996,-0.1346404779909938,2.976876397512246,0.0836418987515141,0.7111441678838595
3431.2,0.6953325395316756,0.2291022966005128,3.0931760331977416,0.0723806656192125,0.7444368115067602
3431.25,0.5997831018676972,0.1995434908469306,3.1706192047596304,0.0509386346583717,0.8796177105671268
3431.3,0.6819850718834255,0.2067286378716056,2.874170273464417,-0.0166975730825761,0.7292659493276996
3431.35,0.5008839972711385,0.2384241030472508,3.109908412462456,0.0342089872763222,0.7457712686711266
3431.4,0.6564659753604769,0.1970674504907334,3.197128990288956,-0.0453953857639968,0.7905319552368705
3431.45,0.4203650220720432,-0.0104204520924654,3.190925637414263,0.0619202521871104,0.8573847666099113
3431.5,0.4745281625978278,0.1803375554444743,3.0712595785288093,0.0009227926071167,0.8399622053343042
3431.55,0.620173413304264,-0.0128175318784206,3.145837362692071,0.0350882767708298,0.8206317772222309
3431.6,0.5739133285040184,-0.0161490416784449,3.470520786049992,-0.0176122872796875,0.900445575383769
3431.65,0.5430985987760428,-0.0994507115007247,3.123895182934082,-0.0087852385807883,0.9150829690772322
3431.7,0.4832469914009343,-0.3178368601765419,3.118878878366113,-0.0042233933432727,0.9297162502558992
3431.75,0.4563988058626288,-0.2434140556181857,3.1468143787608693,-0.1036238104807661,1.0544916135588271
3431.8,0.4794881710908242,-0.1908161770363644,3.227309569633791,0.0260659525140212,1.1122751664435686
3431.85,0.5688606911443019,-0.5636821242335652,2.9466953295846627,-0.0311909358981628,1.016115261350874
3431.9,0.4825033720894108,-0.3006130063283204,2.8124176377511336,-0.0700184058719424,1.0736926554376027
3431.95,0.3042910608116596,-0.0801345324536647,2.992068235060017,-0.0072918321355674,1.110317804883911
3432.0,0.3492429329344847,-0.3446808685990823,3.1760407407140154,-0.0407806839947906,1.2528368162621926
3432.05,0.3678378250237739,-0.1150665590906378,2.596363573622652,-0.0291491401986372,1.117030239721095
3432.1,0.3975604282939703,-0.2649973553728704,2.63935145660565,-0.034250887205363,1.0828605982459742
3432.15,0.3642349301226479,0.1316093703420809,2.800510939979449,0.0535324952987803,1.1957610492975368
3432.2,0.2733892296275726,-0.0313893526153186,2.6287583469521234,0.0246943250492406,1.0241048173759304
3432.25,0.4200488468015986,-0.0599743791462711,2.726327445922025,-0.0045416069046026,0.934493858705064
3432.3,0.1960180711324327,-0.1072390718391228,2.727182928511829,-0.0341831726246205,1.0915735170664391
3432.35,0.2771180662909326,-0.0891449132598032,2.497249062994535,-0.0669875696289278,1.0441318887144309
3432.4,0.3951834589135738,-0.1028240010339629,2.788987401812832,-0.0726103295716989,1.1465217364045648
3432.45,0.3788574414357928,-0.13146809847396,2.9036588122735143,-0.0309858931191292,1.03232631408854
3432.5,0.3240533938965216,-0.2848824644309871,2.8371365646964715,-0.0475709316512436,1.151465885400532
3432.55,0.417303386315514,-0.2639855443607871,2.712473970021823,-0.0827694177930096,1.1383680660620472
3432.6,0.3954037117852015,-0.0991690720608544,2.8204713963670205,-0.0664069904825089,1.1750032642626298
